p,smk,lat,lon,t,w,h
2,ZpHKrnr,0,0,,5760,3840
3,kXvX7XV,38.78094,-90.78836,,5472,3648
3,Q8Rgp6W,-38.63145,143.89734,"truck,",3872,2592
3,LtcPQqM,63.43283,10.40548,,4320,3240
3,cM4dNXZ,49.18616,20.0807,,4320,3240
3,PpGDnWH,27.73368,100.74854,,5184,3456
3,Ctnkswj,27.73111,100.74959,,5184,3456
3,GxRdhZc,37.1772,-113.4944,,4272,2848
2,w3whqrG,25.039,110.445,fff,2921,2190
3,pqPtbdF,12.59156,-61.43257,fff,3072,2304
2,9XgjpZs,37.625,-112.154,fff,4724,3142
2,sNQdBJH,48.597,-113.918,fff,6016,4000
2,NrPDT6m,48.722,-113.764,fff,6016,4000
2,F7M7DG4,47.719,-113.638,fff,6016,4000
2,4JHV3Xd,44.785,6.289,fff,5184,2920
2,B8Cp4MZ,44.862,6.308,,5184,2920
2,knNmLWn,44.923,6.449,,5184,2920
2,DFVzkWz,50.714,-1.754,,3264,2448
1,QVbp7jK,39.9,2.9,,6016,4016
2,bzDJcM8,37.741,-119.595,,5184,3456
3,fvGZMwJ,43.61188,-122.12873,,6945,4635
2,SHJhPfX,-7.228,107.909,,5184,3456
2,RR7NsVv,62.614,-150.631,,6000,3376
2,VfsxWG6,44.428,-110.588,,4288,2848
3,KddFD9s,57.64361,-6.26528,,3914,2935
2,7459CgV,48.22,-122.766,,5472,3648
2,dCMTBhD,69.183,35.119,,2500,1582
2,QZ4mQHr,58.999,6.266,,6000,4000
2,jxzm7xD,-24.252,131.576,,3844,2563
3,XQCD4gP,47.22496,12.13601,,5626,3635
2,bfv2T4m,25.019,121.616,,4928,3264
1,ngVNM4T,-50.5,-73.1,,3888,2592
1,kwtQb46,29.8,-6.5,,7360,4912
3,2V6Pkgx,47.55261,10.73345,"mountains,re,fff",5616,3744
2,NXQxZtk,58.579,-137.344,,1920,1097
3,gQVzfC8,47.87062,20.01131,,6000,4001
3,Bqq2Dz3,36.86192,-111.376,,3264,2448
1,mz2Jh6C,64,-16.2,,5330,3553
1,Cm9sf3B,57.4,-5.1,,2500,1582
3,5jGPsxK,21.06114,-86.78122,,7776,4616
2,jsDHQcq,58.987,6.232,,5184,3456
2,LL7HgJb,-22.925,-68.287,,5152,3864
1,5KCXMNv,46.5,7.4,test,4000,2667
1,CG5S5jj,-25.9,16.4,,5152,1744
3,XmqdJ7g,46.36393,14.08907,,3648,2736
1,r8FvGXf,38,-105.6,,5998,3995
1,nV2bgjc,46,6.6,,4288,2848
3,kwpms4s,48.85699,2.29642,"night,Eiffel Tower",5440,3631
1,wnmQj2h,67.6,-149.4,,5760,3840
1,Nh925xX,47.7,12.6,,6000,4000
2,HrgQSCb,47.312,10.376,,4608,2592
2,GGtFkdm,-24.759,15.291,,4288,2848
